,rating
25028,6
25029,6
25030,9
25031,8
25032,6
25033,8
25034,8
25035,7
25036,7
25037,8
25038,7
25039,6
25040,6
25041,8
25042,8
25043,8
25044,7
25045,7
25046,7
25047,7
25048,8
25049,7
25050,9
25051,7
25052,8
25053,8
25054,7
25055,9
25056,5
25057,9
25058,9
25059,4
25060,8
25061,7
25062,7
25063,7
25064,7
25065,4
25066,6
25067,8
25068,6
25069,7
25070,7
25071,9
25072,6
25073,8
25074,7
25075,7
25076,7
25077,7
25078,9
25079,8
25080,5
25081,7
25082,8
25083,7
25084,10
25085,7
25086,7
25087,6
25088,7
25089,6
25090,8
25091,7
25092,8
25093,6
25094,7
25095,5
25096,7
25097,5
25098,6
25099,5
25100,5
25101,7
25102,5
25103,7
25104,6
25105,5
25106,9
25107,2
25108,7
25109,6
25110,7
25111,4
25112,8
25113,4
25114,7
25115,7
25116,8
25117,8
25118,5
25119,8
25120,9
25121,8
25122,6
25123,9
25124,8
25125,6
25126,6
25127,7
25128,8
25129,7
25130,7
25131,5
25132,7
25133,8
25134,3
25135,7
25136,7
25137,7
25138,8
25139,7
25140,5
25141,8
25142,8
25143,8
25144,7
25145,7
25146,8
25147,10
25148,1
25149,8
25150,7
25151,8
25152,7
25153,7
25154,6
25155,8
25156,4
25157,8
25158,6
25159,6
25160,8
25161,8
25162,8
25163,7
25164,5
25165,6
25166,8
25167,6
25168,8
25169,7
25170,8
25171,6
25172,7
25173,8
25174,6
25175,7
25176,7
25177,7
25178,9
25179,7
25180,8
25181,8
25182,4
25183,7
25184,8
25185,10
25186,8
25187,5
25188,6
25189,9
25190,7
25191,7
25192,7
25193,9
25194,9
25195,9
25196,7
25197,6
25198,7
25199,7
25200,8
25201,7
25202,8
25203,7
25204,5
25205,6
25206,7
25207,7
25208,8
25209,8
25210,7
25211,8
25212,8
25213,6
25214,5
25215,5
25216,7
25217,7
25218,9
25219,8
25220,8
25221,7
25222,6
25223,7
25224,8
25225,9
25226,7
25227,8
25228,6
25229,9
25230,9
25231,7
25232,7
25233,7
25234,7
25235,7
25236,7
25237,6
25238,8
25239,4
25240,8
25241,8
25242,7
25243,8
25244,8
25245,8
25246,6
25247,6
25248,4
25249,7
25250,6
25251,5
25252,8
25253,5
25254,7
25255,7
25256,5
25257,7
25258,8
25259,7
25260,6
25261,6
25262,7
25263,6
25264,8
25265,9
25266,9
25267,7
25268,6
25269,7
25270,9
25271,6
25272,7
25273,8
25274,5
25275,6
25276,8
25277,5
25278,8
25279,6
25280,8
25281,6
25282,8
25283,5
25284,7
25285,6
25286,4
25287,8
25288,7
25289,4
25290,6
25291,7
25292,7
25293,8
25294,9
25295,8
25296,8
25297,8
25298,5
25299,7
25300,8
25301,7
25302,8
25303,7
25304,6
25305,5
25306,8
25307,7
25308,7
25309,5
25310,5
25311,8
25312,8
25313,7
25314,9
25315,6
25316,6
25317,8
25318,9
25319,7
25320,4
25321,6
25322,7
25323,6
25324,7
25325,8
25326,5
25327,5
25328,7
25329,7
25330,7
25331,6
25332,7
25333,6
25334,6
25335,8
25336,7
25337,4
25338,8
25339,8
25340,5
25341,7
25342,7
25343,8
25344,6
25345,6
25346,5
25347,8
25348,7
25349,8
25350,9
25351,6
25352,8
25353,7
25354,6
25355,9
25356,7
25357,7
25358,6
25359,7
25360,8
25361,5
25362,9
25363,8
25364,8
25365,10
25366,3
25367,7
25368,6
25369,7
25370,7
25371,9
25372,6
25373,7
25374,8
25375,9
25376,6
25377,7
25378,7
25379,6
25380,6
25381,6
25382,9
25383,6
25384,7
25385,6
25386,7
25387,4
25388,8
25389,6
25390,6
25391,7
25392,6
25393,8
25394,7
25395,7
25396,9
25397,9
25398,7
25399,7
25400,7
25401,7
25402,7
25403,8
25404,9
25405,7
25406,7
25407,7
25408,7
25409,8
25410,4
25411,6
25412,7
25413,7
25414,4
25415,5
25416,8
25417,7
25418,4
25419,6
25420,7
25421,7
25422,7
25423,8
25424,7
25425,8
25426,5
25427,6
25428,6
25429,7
25430,9
25431,8
25432,5
25433,3
25434,8
25435,4
25436,10
25437,5
25438,8
25439,7
25440,8
25441,8
25442,7
25443,7
25444,6
25445,7
25446,4
25447,7
25448,8
25449,6
25450,8
25451,5
25452,8
25453,8
25454,6
25455,7
25456,6
25457,9
25458,7
25459,7
25460,4
25461,6
25462,5
25463,6
25464,8
25465,7
25466,10
25467,6
25468,6
25469,5
25470,7
25471,9
25472,7
25473,6
25474,6
25475,5
25476,7
25477,8
25478,5
25479,8
25480,5
25481,4
25482,6
25483,6
25484,7
25485,6
25486,4
25487,6
25488,9
25489,6
25490,7
25491,7
25492,8
25493,8
25494,8
25495,5
25496,8
25497,8
25498,5
25499,7
25500,9
25501,8
25502,8
25503,8
25504,6
25505,4
25506,9
25507,7
25508,10
25509,8
25510,7
25511,7
25512,7
25513,6
25514,6
25515,7
25516,6
25517,7
25518,7
25519,5
25520,6
25521,7
25522,8
25523,5
25524,6
25525,9
25526,3
25527,4
25528,8
25529,7
25530,6
25531,9
25532,6
25533,5
25534,2
25535,7
25536,8
25537,7
25538,10
25539,7
25540,8
25541,8
25542,6
25543,4
25544,8
25545,7
25546,7
25547,7
25548,8
25549,7
25550,6
25551,7
25552,8
25553,4
25554,7
25555,7
25556,7
25557,6
25558,8
25559,6
25560,6
25561,6
25562,6
25563,4
25564,6
25565,6
25566,5
25567,8
25568,7
25569,7
25570,8
25571,6
25572,7
25573,8
25574,6
25575,7
25576,7
25577,7
25578,8
25579,7
25580,7
25581,8
25582,6
25583,8
25584,7
25585,9
25586,6
25587,9
25588,7
25589,7
25590,8
25591,7
25592,5
25593,6
25594,10
25595,8
25596,5
25597,10
25598,7
25599,7
25600,6
25601,7
25602,8
25603,7
25604,7
25605,6
25606,8
25607,6
25608,8
25609,8
25610,7
25611,7
25612,7
25613,5
25614,7
25615,6
25616,7
25617,9
25618,8
25619,8
25620,4
25621,8
25622,5
25623,5
25624,6
25625,7
25626,7
25627,5
25628,5
25629,7
25630,5
25631,7
25632,2
25633,8
25634,6
25635,7
25636,7
25637,9
25638,3
25639,9
25640,6
25641,6
25642,8
25643,7
25644,7
25645,9
25646,9
25647,5
25648,8
25649,7
25650,8
25651,5
25652,8
25653,6
25654,7
25655,7
25656,8
25657,7
25658,7
25659,10
25660,7
25661,5
25662,7
25663,7
25664,6
25665,5
25666,8
25667,7
25668,6
25669,8
25670,9
25671,7
25672,8
25673,8
25674,6
25675,8
25676,5
25677,4
25678,8
25679,5
25680,7
25681,7
25682,8
25683,5
25684,7
25685,6
25686,6
25687,6
25688,8
25689,7
25690,6
25691,7
25692,5
25693,9
25694,4
25695,5
25696,7
25697,8
25698,4
25699,7
25700,8
25701,6
25702,6
25703,6
25704,7
25705,8
25706,8
25707,8
25708,6
25709,8
25710,7
25711,7
25712,7
25713,7
25714,7
25715,7
25716,6
25717,10
25718,7
25719,7
25720,4
25721,7
25722,8
25723,9
25724,9
25725,8
25726,8
25727,5
25728,8
25729,7
25730,8
25731,6
25732,9
25733,7
25734,7
25735,6
25736,8
25737,6
25738,8
25739,8
25740,9
25741,9
25742,6
25743,7
25744,5
25745,6
25746,5
25747,6
25748,8
25749,8
25750,7
25751,7
25752,8
25753,4
25754,8
25755,6
25756,8
25757,7
25758,9
25759,6
25760,9
25761,6
25762,8
25763,9
25764,6
25765,7
25766,8
25767,6
25768,7
25769,7
25770,7
25771,7
25772,7
25773,7
25774,9
25775,8
25776,6
25777,9
25778,5
25779,8
25780,8
25781,7
25782,8
25783,10
25784,5
25785,5
25786,9
25787,7
25788,7
25789,6
25790,9
25791,8
25792,6
25793,6
25794,8
25795,7
25796,7
25797,7
25798,7
25799,7
25800,8
25801,7
25802,6
25803,7
25804,8
25805,6
25806,9
25807,7
25808,8
25809,8
25810,7
25811,8
25812,8
25813,7
25814,6
25815,7
25816,7
25817,8
25818,6
25819,6
25820,5
25821,9
25822,7
25823,6
25824,9
25825,9
25826,8
25827,6
25828,7
25829,7
25830,6
25831,8
25832,7
25833,8
25834,6
25835,7
25836,9
25837,7
25838,8
25839,8
25840,6
25841,10
25842,6
25843,7
25844,6
25845,8
25846,4
25847,5
25848,7
25849,8
25850,8
25851,9
25852,8
25853,7
25854,8
25855,7
25856,8
25857,7
25858,3
25859,8
25860,5
25861,8
25862,6
25863,3
25864,8
25865,7
25866,8
25867,8
25868,7
25869,7
25870,6
25871,8
25872,7
25873,7
25874,7
25875,8
25876,7
25877,8
25878,8
25879,8
25880,6
25881,6
25882,7
25883,7
25884,7
25885,8
25886,7
25887,8
25888,9
25889,6
25890,3
25891,8
25892,5
25893,6
25894,8
25895,8
25896,8
25897,8
25898,5
25899,6
25900,9
25901,8
25902,7
25903,6
25904,8
25905,8
25906,7
25907,6
25908,6
25909,8
25910,8
25911,8
25912,5
25913,7
25914,9
25915,8
25916,7
25917,8
25918,8
25919,5
25920,7
25921,5
25922,7
25923,6
25924,6
25925,6
25926,7
25927,8
25928,4
25929,5
25930,7
25931,7
25932,9
25933,7
25934,8
25935,9
25936,8
25937,7
25938,9
25939,8
25940,7
25941,6
25942,8
25943,8
25944,7
25945,7
25946,5
25947,7
25948,9
25949,6
25950,6
25951,7
25952,6
25953,7
25954,6
25955,8
25956,7
25957,8
25958,8
25959,6
25960,7
25961,7
25962,7
25963,5
25964,8
25965,7
25966,6
25967,7
25968,6
25969,7
25970,8
25971,7
25972,10
25973,7
25974,7
25975,7
25976,8
25977,5
25978,6
25979,8
25980,5
25981,8
25982,5
25983,4
25984,7
25985,5
25986,8
25987,8
25988,6
25989,6
25990,7
25991,8
25992,8
25993,7
25994,6
25995,9
25996,7
25997,8
25998,7
25999,7
26000,5
26001,7
26002,7
26003,7
26004,8
26005,7
26006,7
26007,6
26008,8
26009,7
26010,10
26011,8
26012,4
26013,5
26014,7
26015,5
26016,6
26017,7
26018,7
26019,6
26020,7
26021,8
26022,8
26023,7
26024,7
26025,6
26026,6
26027,7
26028,5
26029,6
26030,6
26031,5
26032,5
26033,7
26034,5
26035,7
26036,8
26037,5
26038,8
26039,8
26040,8
26041,7
26042,7
26043,7
26044,6
26045,7
26046,8
26047,7
26048,10
26049,9
26050,7
26051,7
26052,7
26053,7
26054,3
26055,7
26056,5
26057,7
26058,8
26059,9
26060,6
26061,5
26062,7
26063,7
26064,7
26065,9
26066,9
26067,7
26068,7
26069,8
26070,6
26071,8
26072,7
26073,4
26074,8
26075,7
26076,7
26077,7
26078,8
26079,8
26080,5
26081,8
26082,8
26083,6
26084,3
26085,8
26086,7
26087,7
26088,8
26089,8
26090,8
26091,2
26092,4
26093,6
26094,8
26095,4
26096,7
26097,8
26098,8
26099,7
26100,7
26101,7
26102,7
26103,7
26104,7
26105,8
26106,6
26107,7
26108,5
26109,6
26110,8
26111,5
26112,7
26113,9
26114,5
26115,6
26116,8
26117,8
26118,7
26119,6
26120,7
26121,7
26122,8
26123,7
26124,5
26125,8
26126,5
26127,8
26128,9
26129,7
26130,9
26131,8
26132,6
26133,7
26134,7
26135,7
26136,5
26137,7
26138,2
26139,7
26140,6
26141,7
26142,8
26143,6
26144,8
26145,7
26146,7
26147,8
26148,8
26149,7
26150,4
26151,8
26152,7
26153,7
26154,7
26155,6
26156,5
26157,8
26158,5
26159,7
26160,7
26161,6
26162,7
26163,7
26164,6
26165,4
26166,8
26167,5
26168,7
26169,8
26170,6
26171,7
26172,7
26173,8
26174,8
26175,5
26176,8
26177,7
26178,6
26179,4
26180,6
26181,8
26182,8
26183,7
26184,4
26185,7
26186,6
26187,7
26188,7
26189,7
26190,6
26191,5
26192,5
26193,9
26194,9
26195,8
26196,8
26197,6
26198,6
26199,6
26200,9
26201,8
26202,8
26203,5
26204,9
26205,8
26206,8
26207,9
26208,8
26209,6
26210,9
26211,7
26212,8
26213,9
26214,8
26215,9
26216,5
26217,7
26218,7
26219,6
26220,6
26221,7
26222,8
26223,7
26224,6
26225,6
26226,6
26227,4
26228,8
26229,8
26230,7
26231,7
26232,7
26233,8
26234,8
26235,5
26236,6
26237,8
26238,8
26239,7
26240,5
26241,4
26242,6
26243,7
26244,7
26245,4
26246,7
26247,7
26248,7
26249,7
26250,6
26251,7
26252,9
26253,8
26254,8
26255,5
26256,9
26257,8
26258,8
26259,8
26260,8
26261,9
26262,7
26263,8
26264,6
26265,8
26266,7
26267,5
26268,5
26269,9
26270,7
26271,7
26272,8
26273,9
26274,10
26275,9
26276,6
26277,4
26278,7
26279,8
26280,6
26281,9
26282,5
26283,8
26284,8
26285,9
26286,7
26287,8
26288,8
26289,5
26290,9
26291,9
26292,6
26293,7
26294,7
26295,8
26296,7
26297,7
26298,9
26299,5
26300,5
26301,8
26302,7
26303,7
26304,7
26305,7
26306,6
26307,2
26308,7
26309,9
26310,7
26311,6
26312,7
26313,9
26314,6
26315,8
26316,7
26317,7
26318,3
26319,7
26320,4
26321,6
26322,7
26323,8
26324,7
26325,6
26326,8
26327,7
26328,7
26329,5
26330,9
26331,7
26332,6
26333,8
26334,9
26335,7
26336,7
26337,7
26338,8
26339,4
26340,9
26341,8
26342,8
26343,7
26344,2
26345,7
26346,7
26347,7
26348,6
26349,9
26350,7
26351,5
26352,8
26353,6
26354,9
26355,9
26356,7
26357,5
26358,10
26359,8
26360,7
26361,8
26362,8
26363,6
26364,7
26365,5
26366,8
26367,7
26368,8
26369,7
26370,6
26371,8
26372,7
26373,7
26374,7
26375,7
26376,7
26377,5
26378,6
26379,5
26380,8
26381,7
26382,6
26383,7
26384,6
26385,7
26386,7
26387,5
26388,7
26389,7
26390,4
26391,6
26392,8
26393,7
26394,7
26395,7
26396,9
26397,6
26398,7
26399,4
26400,8
26401,5
26402,5
26403,7
26404,8
26405,8
26406,9
26407,8
26408,6
26409,7
26410,7
26411,8
26412,7
26413,6
26414,8
26415,8
26416,9
26417,8
26418,5
26419,7
26420,6
26421,8
26422,8
26423,6
26424,9
26425,9
26426,5
26427,9
26428,7
26429,7
26430,6
26431,8
26432,8
26433,7
26434,6
26435,4
26436,7
26437,8
26438,7
26439,5
26440,7
26441,6
26442,9
26443,5
26444,6
26445,5
26446,6
26447,5
26448,7
26449,8
26450,7
26451,8
26452,5
26453,6
26454,6
26455,7
26456,5
26457,9
26458,6
26459,7
26460,9
26461,8
26462,9
26463,3
26464,4
26465,7
26466,7
26467,7
26468,7
26469,8
26470,8
26471,7
26472,8
26473,8
26474,5
26475,7
26476,9
26477,6
26478,8
26479,7
26480,7
26481,6
26482,7
26483,8
26484,7
26485,5
26486,7
26487,5
26488,8
26489,6
26490,8
26491,6
26492,6
26493,6
26494,7
26495,8
26496,8
26497,7
26498,8
26499,9
26500,8
26501,6
26502,7
26503,6
26504,8
26505,5
26506,6
26507,5
26508,7
26509,6
26510,8
26511,9
26512,6
26513,8
26514,4
26515,8
26516,6
26517,8
26518,6
26519,7
26520,6
26521,5
26522,6
26523,8
26524,6
26525,6
26526,8
26527,6
26528,8
26529,5
26530,7
26531,6
26532,5
26533,7
26534,7
26535,6
26536,7
26537,8
26538,7
26539,5
26540,8
26541,6
26542,7
26543,8
26544,8
26545,5
26546,8
26547,5
26548,5
26549,9
26550,8
26551,9
26552,8
26553,8
26554,8
26555,8
26556,9
26557,9
26558,4
26559,5
26560,7
26561,8
26562,7
26563,7
26564,7
26565,7
26566,8
26567,7
26568,9
26569,7
26570,5
26571,9
26572,7
26573,8
26574,5
26575,4
26576,7
26577,8
26578,8
26579,7
26580,8
26581,5
26582,8
26583,7
26584,6
26585,9
26586,6
26587,7
26588,8
26589,8
26590,7
26591,5
26592,6
26593,6
26594,6
26595,4
26596,9
26597,6
26598,8
26599,6
26600,3
26601,7
26602,8
26603,7
26604,8
26605,10
26606,7
26607,7
26608,5
26609,7
26610,7
26611,6
26612,5
26613,6
26614,7
26615,7
26616,7
26617,8
26618,7
26619,9
26620,9
26621,5
26622,7
26623,7
26624,8
26625,8
26626,8
26627,7
26628,8
26629,6
26630,7
26631,5
26632,8
26633,8
26634,5
26635,8
26636,8
26637,7
26638,8
26639,7
26640,5
26641,7
26642,7
26643,6
26644,9
26645,6
26646,8
26647,7
26648,6
26649,6
26650,7
26651,9
26652,8
26653,6
26654,8
26655,6
26656,8
26657,8
26658,8
26659,9
26660,8
26661,7
26662,8
26663,8
26664,6
26665,7
26666,7
26667,7
26668,7
26669,6
26670,9
26671,8
26672,6
26673,7
26674,8
26675,6
26676,8
26677,9
26678,4
26679,7
26680,4
26681,8
26682,8
26683,7
26684,4
26685,7
26686,9
26687,7
26688,9
26689,7
26690,5
26691,8
26692,6
26693,8
26694,8
26695,8
26696,8
26697,7
26698,8
26699,9
26700,6
26701,7
26702,8
26703,8
26704,8
26705,8
26706,7
26707,6
26708,7
26709,6
26710,7
26711,5
26712,6
26713,5
26714,6
26715,4
26716,7
26717,7
26718,8
26719,5
26720,8
26721,5
26722,6
26723,7
26724,7
26725,2
26726,7
26727,6
26728,9
26729,8
26730,9
26731,7
26732,6
26733,2
26734,8
26735,7
26736,9
26737,6
26738,8
26739,8
26740,8
26741,9
26742,5
26743,8
26744,8
26745,6
26746,8
26747,9
26748,6
26749,6
26750,7
26751,7
26752,9
26753,7
26754,8
26755,7
26756,8
26757,6
26758,8
26759,6
26760,8
26761,7
26762,8
26763,7
26764,6
26765,7
26766,9
26767,5
26768,6
26769,7
26770,7
26771,7
26772,6
26773,8
26774,6
26775,6
26776,4
26777,7
26778,7
26779,7
26780,8
26781,6
26782,7
26783,8
26784,6
26785,7
26786,8
26787,4
26788,7
26789,6
26790,9
26791,5
26792,8
26793,5
26794,5
26795,5
26796,5
26797,6
26798,9
26799,6
26800,7
26801,7
26802,6
26803,8
26804,7
26805,5
26806,6
26807,6
26808,7
26809,7
26810,9
26811,8
26812,6
26813,9
26814,8
26815,10
26816,8
26817,8
26818,4
26819,7
26820,8
26821,7
26822,5
26823,4
26824,8
26825,8
26826,5
26827,7
26828,7
26829,5
26830,7
26831,7
26832,7
26833,5
26834,7
26835,6
26836,8
26837,8
26838,7
26839,7
26840,7
26841,8
26842,8
26843,4
26844,7
26845,7
26846,6
26847,8
26848,7
26849,6
26850,8
26851,7
26852,6
26853,8
26854,6
26855,8
26856,7
26857,7
26858,6
26859,8
26860,8
26861,7
26862,9
26863,9
26864,7
26865,8
26866,5
26867,2
26868,6
26869,6
26870,6
26871,9
26872,7
26873,7
26874,8
26875,7
26876,8
26877,8
26878,7
26879,7
26880,7
26881,7
26882,8
26883,6
26884,7
26885,6
26886,5
26887,8
26888,8
26889,7
26890,9
26891,8
26892,8
26893,8
26894,2
26895,8
26896,8
26897,7
26898,7
26899,8
26900,8
26901,8
26902,8
26903,8
26904,6
26905,5
26906,9
26907,8
26908,6
26909,6
26910,7
26911,7
26912,4
26913,6
26914,7
26915,6
26916,7
26917,6
26918,7
26919,7
26920,8
26921,8
26922,4
26923,7
26924,9
26925,7
26926,6
26927,9
26928,8
26929,3
26930,9
26931,8
26932,6
26933,7
26934,7
26935,5
26936,4
26937,6
26938,5
26939,9
26940,10
26941,6
26942,7
26943,4
26944,8
26945,8
26946,7
26947,5
26948,7
26949,7
26950,7
26951,5
26952,8
26953,7
26954,7
26955,6
26956,7
26957,7
26958,8
26959,5
26960,8
26961,5
26962,7
26963,5
26964,6
26965,7
26966,7
26967,7
26968,7
26969,5
26970,8
26971,6
26972,7
26973,8
26974,8
26975,5
26976,7
26977,7
26978,7
26979,9
26980,6
26981,8
26982,8
26983,8
26984,6
26985,8
26986,7
26987,6
26988,6
26989,8
26990,8
26991,8
26992,8
26993,5
26994,2
26995,7
26996,9
26997,3
26998,8
26999,9
27000,9
27001,6
27002,4
27003,9
27004,8
27005,8
27006,8
27007,6
27008,6
27009,8
27010,8
27011,7
27012,3
27013,6
27014,4
27015,8
27016,7
27017,8
27018,8
27019,7
27020,5
27021,6
27022,6
27023,4
27024,7
27025,7
27026,7
27027,8
27028,7
27029,7
27030,8
27031,9
27032,6
27033,7
27034,7
27035,8
27036,8
27037,6
27038,3
27039,7
27040,7
27041,8
27042,5
27043,4
27044,8
27045,8
27046,8
27047,3
27048,5
27049,8
27050,5
27051,7
27052,6
27053,8
27054,7
27055,7
27056,7
27057,8
27058,9
27059,7
27060,8
27061,8
27062,8
27063,7
27064,5
27065,6
27066,6
27067,7
27068,8
27069,5
27070,7
27071,8
27072,8
27073,8
27074,8
27075,8
27076,8
27077,7
27078,9
27079,8
27080,7
27081,4
27082,6
27083,7
27084,6
27085,6
27086,9
27087,8
27088,8
27089,9
27090,6
27091,7
27092,6
27093,4
27094,8
27095,8
27096,8
27097,4
27098,8
27099,5
27100,8
27101,6
27102,8
27103,4
27104,8
27105,9
27106,7
27107,7
27108,8
27109,8
27110,8
27111,6
27112,8
27113,8
27114,5
27115,9
27116,6
27117,9
27118,9
27119,9
27120,9
27121,6
27122,6
27123,10
27124,7
27125,8
27126,7
27127,7
27128,6
27129,7
27130,7
27131,9
27132,6
27133,8
27134,6
27135,8
27136,7
27137,7
27138,7
27139,9
27140,7
27141,8
27142,5
27143,5
27144,7
27145,6
27146,6
27147,8
27148,8
27149,6
27150,5
27151,7
27152,7
27153,7
27154,7
27155,7
27156,6
27157,6
27158,6
27159,7
27160,5
27161,7
27162,6
27163,7
27164,5
27165,8
27166,9
27167,6
27168,8
27169,5
27170,5
27171,8
27172,7
27173,6
27174,8
27175,8
27176,8
27177,7
27178,6
27179,8
27180,4
27181,6
27182,8
27183,7
27184,8
27185,9
27186,6
27187,6
27188,9
27189,8
27190,8
27191,7
27192,6
27193,6
27194,6
27195,10
27196,6
27197,7
27198,7
27199,8
27200,8
27201,8
27202,8
27203,4
27204,6
27205,9
27206,6
27207,5
27208,7
27209,8
27210,8
27211,8
27212,6
27213,8
27214,7
27215,7
27216,7
27217,7
27218,9
27219,8
27220,3
27221,8
27222,7
27223,6
27224,9
27225,8
27226,8
27227,7
27228,3
27229,8
27230,7
27231,8
27232,7
27233,6
27234,4
27235,6
27236,7
27237,7
27238,8
27239,6
27240,8
27241,9
27242,6
27243,6
27244,8
27245,6
27246,7
27247,8
27248,7
27249,5
27250,8
27251,8
27252,9
27253,7
27254,7
27255,8
27256,8
27257,5
27258,6
27259,7
27260,4
27261,7
27262,9
27263,7
27264,8
27265,6
27266,7
27267,7
27268,8
27269,7
27270,8
27271,5
27272,8
27273,7
27274,6
27275,7
27276,7
27277,7
27278,8
27279,5
27280,8
27281,6
27282,10
27283,10
27284,8
27285,6
27286,6
27287,6
27288,7
27289,5
27290,5
27291,7
27292,6
27293,8
27294,7
27295,6
27296,6
27297,8
27298,7
27299,9
27300,7
27301,6
27302,6
27303,7
27304,8
27305,7
27306,6
27307,8
27308,8
27309,7
27310,6
27311,8
27312,6
27313,6
27314,6
27315,8
27316,7
27317,6
27318,8
27319,8
27320,6
27321,7
27322,7
27323,8
27324,5
27325,6
27326,5
27327,8
27328,5
27329,7
27330,5
27331,6
27332,6
27333,6
27334,7
27335,7
27336,8
27337,8
27338,8
27339,8
27340,8
27341,8
27342,8
27343,5
27344,7
27345,9
27346,8
27347,9
27348,6
27349,6
27350,7
27351,8
27352,8
27353,9
27354,7
27355,7
27356,5
27357,7
27358,8
27359,7
27360,8
27361,7
27362,7
27363,8
27364,6
27365,8
27366,7
27367,7
27368,5
27369,7
27370,8
27371,5
27372,8
27373,8
27374,7
27375,8
27376,9
27377,7
27378,8
27379,8
27380,6
27381,5
27382,7
27383,7
27384,7
27385,9
27386,7
27387,8
27388,6
27389,7
27390,5
27391,6
27392,5
27393,6
27394,6
27395,7
27396,6
27397,8
27398,7
27399,8
27400,6
27401,3
27402,6
27403,6
27404,7
27405,8
27406,5
27407,4
27408,9
27409,7
27410,5
27411,7
27412,10
27413,7
27414,7
27415,7
27416,7
27417,5
27418,6
27419,8
27420,7
27421,4
27422,8
27423,9
27424,8
27425,9
27426,8
27427,7
27428,6
27429,7
27430,7
27431,8
27432,7
27433,9
27434,7
27435,7
27436,7
27437,7
27438,6
27439,5
27440,8
27441,6
27442,7
27443,5
27444,7
27445,7
27446,7
27447,6
27448,7
27449,7
27450,7
27451,8
27452,8
27453,8
27454,8
27455,8
27456,8
27457,9
27458,8
27459,8
27460,7
27461,6
27462,8
27463,5
27464,6
27465,5
27466,8
27467,6
27468,7
27469,5
27470,7
27471,9
27472,9
27473,7
27474,9
27475,8
27476,8
27477,6
27478,8
27479,7
27480,8
27481,7
27482,5
27483,6
27484,7
27485,7
27486,9
27487,7
27488,8
27489,8
27490,6
27491,6
27492,7
27493,6
27494,9
27495,8
27496,6
27497,6
27498,7
27499,7
27500,8
27501,7
27502,8
27503,8
27504,8
27505,6
27506,6
27507,8
27508,7
27509,8
27510,6
27511,8
27512,7
27513,9
27514,6
27515,9
27516,5
27517,7
27518,5
27519,5
27520,4
27521,8
27522,7
27523,7
27524,8
27525,6
27526,7
27527,7
27528,6
27529,5
27530,5
27531,10
27532,6
27533,7
27534,8
27535,8
27536,7
27537,7
27538,7
27539,8
27540,7
27541,6
27542,6
27543,4
27544,8
27545,9
27546,6
27547,5
27548,6
27549,7
27550,6
27551,7
27552,7
27553,7
27554,8
27555,6
27556,3
27557,7
27558,7
27559,5
27560,8
27561,6
27562,9
27563,7
27564,6
27565,8
27566,7
27567,8
27568,3
27569,7
27570,7
27571,5
27572,8
27573,6
27574,7
27575,9
27576,6
27577,6
27578,6
27579,8
27580,7
27581,9
27582,6
27583,9
27584,8
27585,6
27586,6
27587,8
27588,7
27589,7
27590,6
27591,6
27592,7
27593,9
27594,8
27595,7
27596,2
27597,6
27598,5
27599,7
27600,7
27601,6
27602,6
27603,7
27604,7
27605,8
27606,8
27607,8
27608,9
27609,9
27610,8
27611,7
27612,8
27613,7
27614,6
27615,8
27616,9
27617,8
27618,6
27619,7
27620,7
27621,7
27622,7
27623,6
27624,7
27625,5
27626,9
27627,4
27628,6
27629,8
27630,6
27631,6
27632,6
27633,8
27634,7
27635,8
27636,6
27637,7
27638,5
27639,7
27640,8
27641,7
27642,9
27643,6
27644,8
27645,10
27646,8
27647,6
27648,6
27649,6
27650,4
27651,7
27652,9
27653,8
27654,6
27655,8
27656,5
27657,7
27658,6
27659,7
27660,8
27661,7
27662,8
27663,8
27664,7
27665,5
27666,6
27667,4
27668,7
27669,6
27670,5
27671,8
27672,5
27673,8
27674,8
27675,8
27676,7
27677,6
27678,7
27679,8
27680,7
27681,8
27682,7
27683,8
27684,7
27685,9
27686,7
27687,6
27688,6
27689,5
27690,5
27691,6
27692,7
27693,7
27694,7
27695,8
27696,6
27697,9
27698,7
27699,6
27700,7
27701,7
27702,8
27703,5
27704,7
27705,9
27706,7
27707,8
27708,7
27709,9
27710,7
27711,5
27712,6
27713,6
27714,4
27715,5
27716,8
27717,8
27718,6
27719,7
27720,1
27721,1
27722,6
27723,7
27724,9
27725,6
27726,7
27727,6
27728,7
27729,6
27730,7
27731,6
27732,7
27733,6
27734,8
27735,8
27736,8
27737,1
27738,5
27739,7
27740,8
27741,8
27742,5
27743,8
27744,5
27745,6
27746,8
27747,9
27748,8
27749,8
27750,7
27751,8
27752,9
27753,8
27754,6
27755,9
27756,8
27757,5
27758,7
27759,8
27760,8
27761,5
27762,7
27763,8
27764,8
27765,5
27766,6
27767,7
27768,6
27769,8
27770,7
27771,7
27772,6
27773,7
27774,7
27775,8
27776,8
27777,9
27778,7
27779,5
27780,8
27781,6
27782,7
27783,8
27784,8
27785,6
27786,8
27787,7
27788,8
27789,8
27790,6
27791,6
27792,6
27793,1
27794,6
27795,8
27796,6
27797,8
27798,6
27799,8
27800,4
27801,8
27802,7
27803,9
27804,3
27805,9
27806,8
27807,9
27808,6
27809,8
27810,6
27811,8
27812,7
27813,8
27814,6
27815,7
27816,6
27817,9
27818,7
27819,5
27820,8
27821,6
27822,8
27823,7
27824,7
27825,8
27826,6
